date,player_1,player_2,odd_1,odd_2,predicted_player_1_wins,player_1_win_probability,predicted_winner,confidence,actual_player_1_won,actual_winner,correct,bet_odds,bet_size,bet_profit,bet_outcome,cumulative_profit,cumulative_bankroll
2025-05-27,Fonseca J.,Hurkacz H.,1.8,2.0,1,0.58379465,Fonseca J.,0.5837946534156799,1,Fonseca J.,True,1.8,0.0,0.0,SKIP_LOW_CONF,149.08598118045424,249.08598118045424
2025-05-27,Gomez F.A.,Kovacevic A.,2.3,1.62,0,0.39756843,Kovacevic A.,0.6024315655231476,1,Gomez F.A.,False,1.62,0.0,0.0,SKIP_NEG_KELLY,149.08598118045424,249.08598118045424
2025-05-27,Harris L.,Rublev A.,9.0,1.07,0,0.051407326,Rublev A.,0.9485926739871502,0,Rublev A.,True,1.07,5.0,0.3500000000000003,WIN,145.9469211939918,245.9469211939918
2025-05-27,Herbert P.,Bonzi B.,2.38,1.57,0,0.33641967,Bonzi B.,0.6635803282260895,1,Herbert P.,False,1.57,4.589059986462417,-4.589059986462417,LOSS,145.59692119399182,245.59692119399182
2025-05-27,Hurkacz H.,Fonseca J.,2.0,1.8,0,0.47397196,Fonseca J.,0.526028037071228,0,Fonseca J.,True,1.8,0.0,0.0,SKIP_LOW_CONF,145.59692119399182,245.59692119399182
2025-05-27,Kovacevic A.,Gomez F.A.,1.62,2.3,1,0.596218,Kovacevic A.,0.5962179899215698,0,Gomez F.A.,False,1.62,0.0,0.0,SKIP_LOW_CONF,149.2423238968779,249.2423238968779
2025-05-27,Lajovic D.,Shevchenko A.,1.44,2.75,1,0.65932065,Lajovic D.,0.6593206524848938,0,Shevchenko A.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,143.4848046087035,243.4848046087035
2025-05-27,Marterer M.,Walton A.,1.25,4.0,1,0.8080086,Marterer M.,0.80800861120224,0,Walton A.,False,1.25,2.462116585288297,-2.462116585288297,LOSS,143.4848046087035,243.4848046087035
2025-05-27,McDonald M.,Djokovic N.,21.0,1.02,0,0.029658385,Djokovic N.,0.9703416153788567,0,Djokovic N.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,143.4848046087035,243.4848046087035
2025-05-27,Medvedev D.,Norrie C.,1.2,4.5,1,0.77170587,Medvedev D.,0.7717058658599854,0,Norrie C.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,143.4848046087035,243.4848046087035
2025-05-27,Mensik J.,Muller A.,1.4,3.0,1,0.7032006,Mensik J.,0.7032005786895752,1,Mensik J.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,143.4848046087035,243.4848046087035
2025-05-27,Monfils G.,Dellien H.,1.33,3.4,1,0.70929056,Monfils G.,0.7092905640602112,1,Monfils G.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,149.2423238968779,249.2423238968779
2025-05-27,Moutet C.,Tabur C.,1.22,4.33,1,0.8332363,Moutet C.,0.8332362771034241,1,Moutet C.,True,1.22,4.578692479383627,1.007312345464398,WIN,144.4921169541679,244.4921169541679
2025-05-27,Muller A.,Mensik J.,3.0,1.4,0,0.31851214,Mensik J.,0.6814878582954407,0,Mensik J.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,143.4848046087035,243.4848046087035
2025-05-27,Norrie C.,Medvedev D.,4.5,1.2,0,0.21586327,Medvedev D.,0.7841367274522781,1,Norrie C.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,143.4848046087035,243.4848046087035
2025-05-27,Passaro F.,De Jong J.,2.5,1.53,0,0.33542436,De Jong J.,0.6645756363868713,0,De Jong J.,True,1.53,1.9752129297815655,1.0468628527842299,WIN,150.28918674966212,250.28918674966212
2025-05-27,Quinn E.,Dimitrov G.,3.4,1.33,0,0.18940173,Dimitrov G.,0.8105982691049576,0,Dimitrov G.,True,1.33,5.0,1.6500000000000004,WIN,146.1421169541679,246.1421169541679
2025-05-27,Rocha H.,Basilashvili N.,2.75,1.44,0,0.3312457,Basilashvili N.,0.6687543094158173,1,Rocha H.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,143.4848046087035,243.4848046087035
2025-05-27,Rublev A.,Harris L.,1.07,9.0,1,0.9344601,Rublev A.,0.9344601035118103,1,Rublev A.,True,1.07,0.0,0.0,SKIP_NEG_KELLY,143.4848046087035,243.4848046087035
2025-05-27,Shevchenko A.,Lajovic D.,2.75,1.44,0,0.37628368,Lajovic D.,0.6237163245677948,1,Shevchenko A.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,147.26112600377704,247.26112600377704
2025-05-27,Tabur C.,Moutet C.,4.33,1.22,0,0.14414117,Moutet C.,0.8558588325977325,0,Moutet C.,True,1.22,5.0,1.0999999999999999,WIN,150.18598118045423,250.18598118045423
2025-05-27,Tien L.,Zverev A.,15.0,1.03,0,0.029381838,Zverev A.,0.970618162304163,0,Zverev A.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,147.26112600377704,247.26112600377704
2025-05-27,Walton A.,Marterer M.,4.0,1.25,0,0.18984196,Marterer M.,0.8101580440998077,1,Walton A.,False,1.25,3.178060745885101,-3.178060745885101,LOSS,147.11112600377703,247.11112600377703
2025-05-27,Zverev A.,Tien L.,1.03,15.0,1,0.9768271,Zverev A.,0.976827085018158,1,Zverev A.,True,1.03,5.0,0.15000000000000013,WIN,147.26112600377704,247.26112600377704
2025-05-28,Alcaraz C.,Marozsan F.,1.03,15.0,1,0.980606,Alcaraz C.,0.9806060194969177,1,Alcaraz C.,True,1.03,5.0,0.15000000000000013,WIN,146.2921169541679,246.2921169541679
2025-05-28,Altmaier D.,Kopriva V.,1.5,2.63,1,0.624233,Altmaier D.,0.6242330074310303,1,Altmaier D.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,142.84211695416792,242.84211695416792
2025-05-28,Borges N.,Ruud C.,8.0,1.08,0,0.11693119,Ruud C.,0.8830688074231148,1,Borges N.,False,1.08,0.0,0.0,SKIP_NEG_KELLY,142.84211695416792,242.84211695416792
2025-05-28,Brooksby J.,Korda S.,3.4,1.33,0,0.26634616,Korda S.,0.7336538434028625,0,Korda S.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,142.84211695416792,242.84211695416792
2025-05-28,Carreno Busta P.,Tiafoe F.,2.5,1.53,0,0.43298188,Tiafoe F.,0.5670181214809418,0,Tiafoe F.,True,1.53,0.0,0.0,SKIP_LOW_CONF,142.84211695416792,242.84211695416792
2025-05-28,Cerundolo J.M.,Medjedovic H.,2.75,1.44,0,0.3414073,Medjedovic H.,0.658592700958252,0,Medjedovic H.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,146.2921169541679,246.2921169541679
2025-05-28,Dzumhur D.,Mpetshi G.,2.63,1.5,0,0.39314196,Mpetshi G.,0.6068580448627472,1,Dzumhur D.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,142.84211695416792,242.84211695416792
2025-05-28,Fucsovics M.,Paul T.,5.0,1.17,0,0.1676926,Paul T.,0.8323073983192444,0,Paul T.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,146.2921169541679,246.2921169541679
2025-05-28,Galan D.E.,Musetti L.,17.0,1.03,0,0.021278866,Musetti L.,0.978721134364605,0,Musetti L.,True,1.03,5.0,0.15000000000000013,WIN,146.44211695416791,246.44211695416791
2025-05-28,Gigante M.,Tsitsipas S.,8.0,1.08,0,0.0660402,Tsitsipas S.,0.9339597970247269,1,Gigante M.,False,1.08,5.0,-5.0,LOSS,141.44211695416791,241.44211695416791
2025-05-28,Halys Q.,Kecmanovic M.,2.38,1.57,0,0.40099806,Kecmanovic M.,0.599001944065094,1,Halys Q.,False,1.57,0.0,0.0,SKIP_LOW_CONF,146.2921169541679,246.2921169541679
2025-05-28,Kecmanovic M.,Halys Q.,1.57,2.38,1,0.6039902,Kecmanovic M.,0.6039901971817017,0,Halys Q.,False,1.57,0.0,0.0,SKIP_NEG_KELLY,141.44211695416791,241.44211695416791
2025-05-28,Khachanov K.,Ofner S.,1.44,2.75,1,0.63748455,Khachanov K.,0.6374845504760742,1,Khachanov K.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,141.44211695416791,241.44211695416791
2025-05-28,Kopriva V.,Altmaier D.,2.63,1.5,0,0.3664287,Altmaier D.,0.6335712969303131,0,Altmaier D.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,141.44211695416791,241.44211695416791
2025-05-28,Korda S.,Brooksby J.,1.33,3.4,1,0.7076551,Korda S.,0.7076550722122192,1,Korda S.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,141.44211695416791,241.44211695416791
2025-05-28,Marozsan F.,Alcaraz C.,15.0,1.03,0,0.03738181,Alcaraz C.,0.9626181907951832,0,Alcaraz C.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,141.44211695416791,241.44211695416791
2025-05-28,Medjedovic H.,Cerundolo J.M.,1.44,2.75,1,0.6495925,Medjedovic H.,0.6495925188064575,1,Medjedovic H.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,146.2921169541679,246.2921169541679
2025-05-28,Mpetshi G.,Dzumhur D.,1.5,2.63,1,0.573543,Mpetshi G.,0.5735430121421814,0,Dzumhur D.,False,1.5,0.0,0.0,SKIP_LOW_CONF,141.44211695416791,241.44211695416791
2025-05-28,Musetti L.,Galan D.E.,1.03,17.0,1,0.9749088,Musetti L.,0.9749088287353516,1,Musetti L.,True,1.03,5.0,0.15000000000000013,WIN,141.59211695416792,241.59211695416792
2025-05-28,Nava E.,Rune H.,6.0,1.13,0,0.12390514,Rune H.,0.876094862818718,0,Rune H.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,146.2921169541679,246.2921169541679
2025-05-28,Navone M.,Opelka R.,1.25,4.0,1,0.7757222,Navone M.,0.7757222056388855,1,Navone M.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,146.2921169541679,246.2921169541679
2025-05-28,Ofner S.,Khachanov K.,2.75,1.44,0,0.3644153,Khachanov K.,0.6355847120285034,0,Khachanov K.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,146.1421169541679,246.1421169541679
2025-05-28,Opelka R.,Navone M.,4.0,1.25,0,0.16926728,Navone M.,0.8307327181100845,0,Navone M.,True,1.25,5.0,1.25,WIN,142.84211695416792,242.84211695416792
2025-05-28,Paul T.,Fucsovics M.,1.17,5.0,1,0.8349725,Paul T.,0.8349725008010864,1,Paul T.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,142.84211695416792,242.84211695416792
2025-05-28,Popyrin A.,Tabilo A.,1.5,2.63,1,0.6222165,Popyrin A.,0.622216522693634,1,Popyrin A.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,142.84211695416792,242.84211695416792
2025-05-28,Rune H.,Nava E.,1.13,6.0,1,0.8573196,Rune H.,0.8573195934295654,1,Rune H.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,146.2921169541679,246.2921169541679
2025-05-28,Ruud C.,Borges N.,1.08,8.0,1,0.87574196,Ruud C.,0.8757419586181641,0,Borges N.,False,1.08,0.0,0.0,SKIP_NEG_KELLY,142.84211695416792,242.84211695416792
2025-05-28,Tabilo A.,Popyrin A.,2.63,1.5,0,0.3995512,Popyrin A.,0.6004487872123718,0,Popyrin A.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,142.84211695416792,242.84211695416792
2025-05-28,Tiafoe F.,Carreno Busta P.,1.53,2.5,1,0.53878206,Tiafoe F.,0.5387820601463318,1,Tiafoe F.,True,1.53,0.0,0.0,SKIP_LOW_CONF,142.84211695416792,242.84211695416792
2025-05-28,Tsitsipas S.,Gigante M.,1.08,8.0,1,0.7616131,Tsitsipas S.,0.7616130709648132,0,Gigante M.,False,1.08,0.0,0.0,SKIP_NEG_KELLY,142.84211695416792,242.84211695416792
2025-05-29,Arnaldi M.,Cobolli F.,2.1,1.73,0,0.43629113,Cobolli F.,0.5637088716030121,0,Cobolli F.,True,1.73,0.0,0.0,SKIP_LOW_CONF,142.84211695416792,242.84211695416792
2025-05-29,Bublik A.,De Minaur A.,8.0,1.08,0,0.12578683,De Minaur A.,0.8742131739854813,1,Bublik A.,False,1.08,0.0,0.0,SKIP_NEG_KELLY,142.98049124856664,242.98049124856664
2025-05-29,Cobolli F.,Arnaldi M.,1.73,2.1,1,0.53869504,Cobolli F.,0.5386950373649597,1,Cobolli F.,True,1.73,0.0,0.0,SKIP_LOW_CONF,142.98049124856664,242.98049124856664
2025-05-29,Davidovich Fokina A.,Lehecka J.,1.73,2.1,1,0.5189821,Davidovich Fokina A.,0.5189821124076843,0,Lehecka J.,False,1.73,0.0,0.0,SKIP_LOW_CONF,142.84211695416792,242.84211695416792
2025-05-29,De Jong J.,Zverev A.,13.0,1.04,0,0.054143894,Zverev A.,0.9458561055362225,0,Zverev A.,True,1.04,0.0,0.0,SKIP_NEG_KELLY,143.33049124856663,243.33049124856663
2025-05-29,De Minaur A.,Bublik A.,1.08,8.0,1,0.88360935,De Minaur A.,0.8836093544960022,0,Bublik A.,False,1.08,0.0,0.0,SKIP_NEG_KELLY,142.98049124856664,242.98049124856664
2025-05-29,Diallo G.,Griekspoor T.,2.5,1.53,0,0.4100115,Griekspoor T.,0.589988499879837,0,Griekspoor T.,True,1.53,0.0,0.0,SKIP_LOW_CONF,142.84211695416792,242.84211695416792
2025-05-29,Djokovic N.,Moutet C.,1.07,9.0,1,0.95052606,Djokovic N.,0.9505260586738586,1,Djokovic N.,True,1.07,5.0,0.3500000000000003,WIN,143.33049124856663,243.33049124856663
2025-05-29,Draper J.,Monfils G.,1.13,6.0,1,0.8869728,Draper J.,0.8869727849960327,1,Draper J.,True,1.13,1.0644176492208692,0.13837429439871288,WIN,142.98049124856664,242.98049124856664
2025-05-29,Fils A.,Munar J.,1.17,5.0,1,0.8276978,Fils A.,0.8276978135108948,1,Fils A.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,143.33049124856663,243.33049124856663
2025-05-29,Fonseca J.,Herbert P.,1.03,15.0,1,0.9667204,Fonseca J.,0.9667204022407532,1,Fonseca J.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,142.98049124856664,242.98049124856664
2025-05-29,Gasquet R.,Sinner J.,34.0,1.01,0,0.06443603,Sinner J.,0.9355639666318893,0,Sinner J.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,143.33049124856663,243.33049124856663
2025-05-29,Gomez F.A.,Norrie C.,6.0,1.13,0,0.06728158,Norrie C.,0.9327184185385704,0,Norrie C.,True,1.13,5.0,0.6499999999999995,WIN,143.98049124856664,243.98049124856664
2025-05-29,Griekspoor T.,Diallo G.,1.53,2.5,1,0.5894874,Griekspoor T.,0.5894873738288879,1,Griekspoor T.,True,1.53,0.0,0.0,SKIP_LOW_CONF,142.98049124856664,242.98049124856664
2025-05-29,Herbert P.,Fonseca J.,15.0,1.03,0,0.047486108,Fonseca J.,0.9525138922035694,0,Fonseca J.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,143.98049124856664,243.98049124856664
2025-05-29,Lehecka J.,Davidovich Fokina A.,2.1,1.73,0,0.4803809,Davidovich Fokina A.,0.5196191072463989,1,Lehecka J.,False,1.73,0.0,0.0,SKIP_LOW_CONF,143.98049124856664,243.98049124856664
2025-05-29,Mensik J.,Rocha H.,1.05,11.0,1,0.9022104,Mensik J.,0.9022104144096375,0,Rocha H.,False,1.05,0.0,0.0,SKIP_NEG_KELLY,144.33049124856663,244.33049124856663
2025-05-29,Misolic F.,Shapovalov D.,2.38,1.57,1,0.53230494,Misolic F.,0.5323049426078796,1,Misolic F.,True,2.38,0.0,0.0,SKIP_LOW_CONF,142.98049124856664,242.98049124856664
2025-05-29,Monfils G.,Draper J.,6.0,1.13,0,0.19479367,Draper J.,0.8052063286304474,0,Draper J.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,142.98049124856664,242.98049124856664
2025-05-29,Moutet C.,Djokovic N.,9.0,1.07,0,0.05498403,Djokovic N.,0.9450159706175327,0,Djokovic N.,True,1.07,5.0,0.3500000000000003,WIN,144.33049124856663,244.33049124856663
2025-05-29,Munar J.,Fils A.,5.0,1.17,0,0.18408819,Fils A.,0.8159118145704269,0,Fils A.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,144.37346953109267,244.37346953109267
2025-05-29,Norrie C.,Gomez F.A.,1.13,6.0,1,0.8802908,Norrie C.,0.8802908062934875,1,Norrie C.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,144.33049124856663,244.33049124856663
2025-05-29,Quinn E.,Shevchenko A.,2.1,1.73,0,0.4360252,Shevchenko A.,0.5639747977256775,1,Quinn E.,False,1.73,0.0,0.0,SKIP_LOW_CONF,144.33049124856663,244.33049124856663
2025-05-29,Rocha H.,Mensik J.,11.0,1.05,0,0.074673615,Mensik J.,0.9253263846039772,1,Rocha H.,False,1.05,0.0,0.0,SKIP_NEG_KELLY,142.98049124856664,242.98049124856664
2025-05-29,Rublev A.,Walton A.,1.03,15.0,1,0.9715569,Rublev A.,0.9715569019317627,1,Rublev A.,True,1.03,1.432609417534338,0.04297828252603018,WIN,144.37346953109267,244.37346953109267
2025-05-29,Shapovalov D.,Misolic F.,1.57,2.38,1,0.53561896,Shapovalov D.,0.5356189608573914,0,Misolic F.,False,1.57,0.0,0.0,SKIP_LOW_CONF,142.98049124856664,242.98049124856664
2025-05-29,Shevchenko A.,Quinn E.,1.73,2.1,1,0.54228693,Shevchenko A.,0.5422869324684143,0,Quinn E.,False,1.73,0.0,0.0,SKIP_LOW_CONF,144.37346953109267,244.37346953109267
2025-05-29,Sinner J.,Gasquet R.,1.01,34.0,1,0.9390997,Sinner J.,0.9390997290611267,1,Sinner J.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,142.98049124856664,242.98049124856664
2025-05-29,Walton A.,Rublev A.,15.0,1.03,0,0.05048441,Rublev A.,0.949515588581562,0,Rublev A.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,144.37346953109267,244.37346953109267
2025-05-29,Zverev A.,De Jong J.,1.04,13.0,1,0.9585137,Zverev A.,0.9585136771202087,1,Zverev A.,True,1.04,0.0,0.0,SKIP_NEG_KELLY,142.98049124856664,242.98049124856664
2025-05-30,Alcaraz C.,Dzumhur D.,1.01,34.0,1,0.9882345,Alcaraz C.,0.9882345199584961,1,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,144.37346953109267,244.37346953109267
2025-05-30,Altmaier D.,Medjedovic H.,2.5,1.53,0,0.33589354,Medjedovic H.,0.6641064584255219,1,Altmaier D.,False,1.53,1.8538818516922435,-1.8538818516922435,LOSS,142.51958767940042,242.51958767940042
2025-05-30,Borges N.,Popyrin A.,2.1,1.73,0,0.4720849,Popyrin A.,0.5279150903224945,0,Popyrin A.,True,1.73,0.0,0.0,SKIP_LOW_CONF,142.51958767940042,242.51958767940042
2025-05-30,Dzumhur D.,Alcaraz C.,34.0,1.01,0,0.023903232,Alcaraz C.,0.9760967679321766,0,Alcaraz C.,True,1.01,0.0,0.0,SKIP_NEG_KELLY,142.51958767940042,242.51958767940042
2025-05-30,Gigante M.,Shelton B.,2.5,1.53,0,0.37475732,Shelton B.,0.625242680311203,0,Shelton B.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,142.51958767940042,242.51958767940042
2025-05-30,Halys Q.,Rune H.,5.0,1.17,0,0.17529407,Rune H.,0.8247059285640717,0,Rune H.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,142.51958767940042,242.51958767940042
2025-05-30,Khachanov K.,Paul T.,1.73,2.1,1,0.52294934,Khachanov K.,0.5229493379592896,0,Paul T.,False,1.73,0.0,0.0,SKIP_LOW_CONF,144.37346953109267,244.37346953109267
2025-05-30,Korda S.,Tiafoe F.,1.8,2.0,1,0.52338123,Korda S.,0.523381233215332,0,Tiafoe F.,False,1.8,0.0,0.0,SKIP_LOW_CONF,142.51958767940042,242.51958767940042
2025-05-30,Medjedovic H.,Altmaier D.,1.53,2.5,1,0.6108393,Medjedovic H.,0.610839307308197,0,Altmaier D.,False,1.53,0.0,0.0,SKIP_NEG_KELLY,142.51958767940042,242.51958767940042
2025-05-30,Musetti L.,Navone M.,1.1,7.0,1,0.8828832,Musetti L.,0.8828831911087036,1,Musetti L.,True,1.1,0.0,0.0,SKIP_NEG_KELLY,142.51958767940042,242.51958767940042
2025-05-30,Navone M.,Musetti L.,7.0,1.1,0,0.09886542,Musetti L.,0.901134580373764,0,Musetti L.,True,1.1,0.0,0.0,SKIP_NEG_KELLY,142.51958767940042,242.51958767940042
2025-05-30,Paul T.,Khachanov K.,2.1,1.73,0,0.47867954,Khachanov K.,0.5213204622268677,1,Paul T.,False,1.73,0.0,0.0,SKIP_LOW_CONF,142.51958767940042,242.51958767940042
2025-05-30,Popyrin A.,Borges N.,1.73,2.1,1,0.5112524,Popyrin A.,0.5112524032592773,1,Popyrin A.,True,1.73,0.0,0.0,SKIP_LOW_CONF,142.51958767940042,242.51958767940042
2025-05-30,Rune H.,Halys Q.,1.17,5.0,1,0.8294026,Rune H.,0.8294026255607605,1,Rune H.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,142.51958767940042,242.51958767940042
2025-05-30,Shelton B.,Gigante M.,1.53,2.5,1,0.55098814,Shelton B.,0.5509881377220154,1,Shelton B.,True,1.53,0.0,0.0,SKIP_LOW_CONF,142.51958767940042,242.51958767940042
2025-05-30,Tiafoe F.,Korda S.,2.0,1.8,0,0.4773852,Korda S.,0.5226148068904877,1,Tiafoe F.,False,1.8,0.0,0.0,SKIP_LOW_CONF,142.51958767940042,242.51958767940042
2025-05-31,Bublik A.,Rocha H.,1.3,3.5,1,0.71340424,Bublik A.,0.7134042382240295,1,Bublik A.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,143.4945876794004,243.4945876794004
2025-05-31,Cobolli F.,Zverev A.,5.0,1.17,0,0.17782381,Zverev A.,0.8221761882305145,0,Zverev A.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,143.14458767940042,243.14458767940042
2025-05-31,Djokovic N.,Misolic F.,1.05,11.0,1,0.9622151,Djokovic N.,0.9622151255607605,1,Djokovic N.,True,1.05,5.0,0.2500000000000002,WIN,143.14458767940042,243.14458767940042
2025-05-31,Draper J.,Fonseca J.,1.5,2.63,1,0.566926,Draper J.,0.5669260025024414,1,Draper J.,True,1.5,0.0,0.0,SKIP_LOW_CONF,143.4945876794004,243.4945876794004
2025-05-31,Fearnley J.,Norrie C.,2.1,1.73,0,0.46782973,Norrie C.,0.5321702659130096,0,Norrie C.,True,1.73,0.0,0.0,SKIP_LOW_CONF,142.89458767940042,242.89458767940042
2025-05-31,Fonseca J.,Draper J.,2.63,1.5,0,0.3921993,Draper J.,0.60780069231987,0,Draper J.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,143.4945876794004,243.4945876794004
2025-05-31,Griekspoor T.,Quinn E.,1.17,5.0,1,0.8329438,Griekspoor T.,0.8329437971115112,1,Griekspoor T.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,142.89458767940042,242.89458767940042
2025-05-31,Lehecka J.,Sinner J.,9.0,1.07,0,0.047574174,Sinner J.,0.9524258263409138,0,Sinner J.,True,1.07,5.0,0.3500000000000003,WIN,142.89458767940042,242.89458767940042
2025-05-31,Misolic F.,Djokovic N.,11.0,1.05,0,0.04759148,Djokovic N.,0.9524085186421871,0,Djokovic N.,True,1.05,0.5,0.025000000000000022,WIN,142.54458767940042,242.54458767940042
2025-05-31,Norrie C.,Fearnley J.,1.73,2.1,1,0.5320039,Norrie C.,0.5320038795471191,1,Norrie C.,True,1.73,0.0,0.0,SKIP_LOW_CONF,143.4945876794004,243.4945876794004
2025-05-31,Quinn E.,Griekspoor T.,5.0,1.17,0,0.14842004,Griekspoor T.,0.8515799641609192,0,Griekspoor T.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,143.4945876794004,243.4945876794004
2025-05-31,Rocha H.,Bublik A.,3.5,1.3,0,0.23258145,Bublik A.,0.7674185484647751,0,Bublik A.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,143.14458767940042,243.14458767940042
2025-05-31,Sinner J.,Lehecka J.,1.07,9.0,1,0.9461717,Sinner J.,0.9461717009544373,1,Sinner J.,True,1.07,5.0,0.3500000000000003,WIN,143.4945876794004,243.4945876794004
2025-05-31,Zverev A.,Cobolli F.,1.17,5.0,1,0.82784116,Zverev A.,0.8278411626815796,1,Zverev A.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,143.14458767940042,243.14458767940042
2025-06-01,Alcaraz C.,Shelton B.,1.05,11.0,1,0.9570291,Alcaraz C.,0.9570291042327881,1,Alcaraz C.,True,1.05,5.0,0.2500000000000002,WIN,143.7445876794004,243.7445876794004
2025-06-01,Altmaier D.,Tiafoe F.,2.63,1.5,0,0.36335486,Tiafoe F.,0.6366451382637024,0,Tiafoe F.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,143.4945876794004,243.4945876794004
2025-06-01,Musetti L.,Rune H.,1.44,2.75,1,0.6596683,Musetti L.,0.6596683263778687,1,Musetti L.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,143.7445876794004,243.7445876794004
2025-06-01,Paul T.,Popyrin A.,1.57,2.38,1,0.6016441,Paul T.,0.6016440987586975,1,Paul T.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,143.4945876794004,243.4945876794004
2025-06-01,Popyrin A.,Paul T.,2.38,1.57,0,0.4217278,Paul T.,0.5782721936702728,0,Paul T.,True,1.57,0.0,0.0,SKIP_LOW_CONF,143.7445876794004,243.7445876794004
2025-06-01,Rune H.,Musetti L.,2.75,1.44,0,0.33474714,Musetti L.,0.6652528643608093,0,Musetti L.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,143.4945876794004,243.4945876794004
2025-06-01,Shelton B.,Alcaraz C.,11.0,1.05,0,0.049319033,Alcaraz C.,0.9506809674203396,0,Alcaraz C.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,143.7445876794004,243.7445876794004
2025-06-01,Tiafoe F.,Altmaier D.,1.5,2.63,1,0.6317109,Tiafoe F.,0.6317108869552612,1,Tiafoe F.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,143.7445876794004,243.7445876794004
2025-06-02,Bublik A.,Draper J.,9.0,1.07,0,0.12478266,Draper J.,0.8752173408865929,1,Bublik A.,False,1.07,0.0,0.0,SKIP_NEG_KELLY,143.7445876794004,243.7445876794004
2025-06-02,Djokovic N.,Norrie C.,1.08,8.0,1,0.93028337,Djokovic N.,0.9302833676338196,1,Djokovic N.,True,1.08,3.5845970594430634,0.28676776475544535,WIN,144.03135544415585,244.03135544415585
2025-06-02,Draper J.,Bublik A.,1.07,9.0,1,0.8799187,Draper J.,0.8799186944961548,0,Bublik A.,False,1.07,0.0,0.0,SKIP_NEG_KELLY,144.03135544415585,244.03135544415585
2025-06-02,Norrie C.,Djokovic N.,8.0,1.08,0,0.094733894,Djokovic N.,0.9052661061286926,0,Djokovic N.,True,1.08,0.0,0.0,SKIP_NEG_KELLY,144.03135544415585,244.03135544415585
2025-06-02,Rublev A.,Sinner J.,11.0,1.05,0,0.049392045,Sinner J.,0.95060795545578,0,Sinner J.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,144.03135544415585,244.03135544415585
2025-06-02,Sinner J.,Rublev A.,1.05,11.0,1,0.9447505,Sinner J.,0.9447504878044128,1,Sinner J.,True,1.05,0.0,0.0,SKIP_NEG_KELLY,144.03135544415585,244.03135544415585
2025-06-03,Alcaraz C.,Paul T.,1.08,8.0,1,0.89616746,Alcaraz C.,0.8961674571037292,1,Alcaraz C.,True,1.08,0.0,0.0,SKIP_NEG_KELLY,144.03135544415585,244.03135544415585
